,kuvatieto_id,tie,tieosa,etaisyys,suunta_tieosoite,kuvaussuunta,kuvausaika,nodirection
424,424,3682,1,3801,1,100.0,30.5.2017 19:19:16,True
425,425,3682,1,3073,1,126.0,30.5.2017 19:20:15,True
426,426,1731,1,1300,1,98.0,31.5.2017 14:01:42,True
427,427,3513,7,5301,1,352.0,26.5.2017 14:45:35,True
428,428,3682,1,249,1,351.0,30.5.2017 18:48:44,True
429,429,3511,1,4101,1,359.0,26.5.2017 17:03:12,True
430,430,3682,1,4724,1,328.0,30.5.2017 18:53:13,True
431,431,3682,1,3549,1,310.0,30.5.2017 18:51:41,True
432,432,3682,1,4673,1,151.0,30.5.2017 19:18:07,True
433,433,1731,1,7300,1,209.0,31.5.2017 11:57:31,True
434,434,7,39,5136,1,148.0,26.5.2017 11:36:31,True
435,435,3511,1,4901,1,2.0,26.5.2017 17:02:17,True
436,436,3682,1,3374,1,306.0,30.5.2017 18:51:31,True
437,437,1731,1,400,1,36.0,31.5.2017 14:02:31,True
438,438,3682,1,474,1,341.0,30.5.2017 18:48:56,True
439,439,3511,1,4475,1,339.0,26.5.2017 17:02:48,True
440,440,14694,1,597,1,314.0,13.5.2017 12:05:59,True
441,441,3682,1,4324,1,329.0,30.5.2017 18:52:42,True
442,442,1731,1,1101,1,86.0,31.5.2017 14:01:53,True
443,443,1731,1,676,1,56.0,31.5.2017 14:02:16,True
444,444,3682,1,2725,1,153.0,30.5.2017 19:20:38,True
445,445,1731,2,274,1,332.0,31.5.2017 11:58:31,True
446,446,3682,1,3574,1,311.0,30.5.2017 18:51:42,True
447,447,3682,1,3449,1,130.0,30.5.2017 19:19:47,True
448,448,3513,7,5288,1,1.0,26.5.2017 14:45:33,True
449,449,3682,1,3424,1,308.0,30.5.2017 18:51:33,True
450,450,1731,2,249,1,334.0,31.5.2017 11:58:29,True
451,451,3682,1,3274,1,125.0,30.5.2017 19:20:01,True
452,452,3682,1,524,1,161.0,30.5.2017 19:23:03,True
453,453,3682,1,4574,1,322.0,30.5.2017 18:53:00,True
454,454,3682,1,324,1,162.0,30.5.2017 19:23:16,True
455,455,3682,1,149,1,171.0,30.5.2017 19:23:27,True
456,456,1731,1,7575,1,228.0,31.5.2017 11:57:47,True
457,457,3682,1,4274,1,339.0,30.5.2017 18:52:38,True
458,458,3513,7,4972,1,28.0,26.5.2017 14:45:02,True
459,459,3682,1,4074,1,162.0,30.5.2017 19:18:52,True
460,460,3511,1,4974,1,10.0,26.5.2017 17:02:10,True
461,461,3511,1,4849,1,340.0,26.5.2017 17:02:21,True
462,462,3513,7,4873,1,46.0,26.5.2017 14:44:52,True
463,463,3513,7,5246,1,18.0,26.5.2017 14:45:28,True
464,464,3682,1,1073,1,139.0,30.5.2017 19:22:26,True
465,465,3682,1,2899,1,332.0,30.5.2017 18:51:05,True
466,466,3682,1,4399,1,143.0,30.5.2017 19:18:29,True
467,467,3682,1,3924,1,359.0,30.5.2017 18:52:13,True
468,468,3682,1,2148,1,178.0,30.5.2017 19:21:14,True
469,469,3513,7,4423,1,348.0,26.5.2017 14:44:16,True
470,470,1731,2,198,1,325.0,31.5.2017 11:58:25,True
471,471,1731,2,174,1,314.0,31.5.2017 11:58:23,True
472,472,14694,1,970,1,341.0,13.5.2017 12:06:31,True
473,473,1731,1,801,1,64.0,31.5.2017 14:02:09,True
474,474,3682,1,4550,1,323.0,30.5.2017 18:52:58,True
475,475,3682,1,448,1,341.0,30.5.2017 18:48:54,True
476,476,3682,1,4698,1,320.0,30.5.2017 18:53:11,True
477,477,1731,1,7151,1,215.0,31.5.2017 11:57:22,True
478,478,14694,1,647,1,316.0,13.5.2017 12:06:03,True
479,479,3682,1,2223,1,178.0,30.5.2017 19:21:09,True
480,480,3682,1,3474,1,130.0,30.5.2017 19:19:46,True
481,481,1731,1,777,1,62.0,31.5.2017 14:02:10,True
482,482,1731,1,500,1,46.0,31.5.2017 14:02:25,True
483,483,14694,1,522,1,310.0,13.5.2017 12:05:53,True
484,484,3682,1,4974,1,174.0,30.5.2017 19:17:43,True
485,485,3682,1,3725,1,85.0,30.5.2017 19:19:25,True
486,486,3682,1,4098,1,146.0,30.5.2017 19:18:50,True
487,487,3682,1,2649,1,340.0,30.5.2017 18:50:52,True
488,488,3682,1,2748,1,153.0,30.5.2017 19:20:36,True
489,489,3511,1,4246,1,357.0,26.5.2017 17:03:02,True
490,490,3682,1,774,1,129.0,30.5.2017 19:22:47,True
491,491,3682,1,4724,1,177.0,30.5.2017 19:18:03,True
492,492,14694,1,24,1,336.0,13.5.2017 12:04:59,True
493,493,1731,2,24,1,301.0,31.5.2017 11:58:10,True
494,494,1731,1,1175,1,92.0,31.5.2017 14:01:49,True
495,495,3682,1,373,1,161.0,30.5.2017 19:23:13,True
496,496,3682,1,423,1,342.0,30.5.2017 18:48:53,True
497,497,3682,1,1999,1,147.0,30.5.2017 19:21:23,True
498,498,3682,1,3349,1,128.0,30.5.2017 19:19:55,True
499,499,3682,1,2524,1,165.0,30.5.2017 19:20:50,True
500,500,14694,1,1045,1,358.0,13.5.2017 12:06:37,True
501,501,3682,1,3198,1,124.0,30.5.2017 19:20:07,True
502,502,3513,7,4524,1,355.0,26.5.2017 14:44:24,True
503,503,3682,1,200,1,351.0,30.5.2017 18:48:41,True
504,504,3682,1,2374,1,178.0,30.5.2017 19:20:59,True
505,505,1731,1,7501,1,228.0,31.5.2017 11:57:43,True
506,506,14694,1,199,1,312.0,13.5.2017 12:05:22,True
507,507,3682,1,274,1,350.0,30.5.2017 18:48:45,True
508,508,3682,1,4799,1,155.0,30.5.2017 19:17:58,True
509,509,3682,1,4925,1,158.0,30.5.2017 19:17:47,True
510,510,14694,1,99,1,317.0,13.5.2017 12:05:11,True
511,511,3682,1,4748,1,180.0,30.5.2017 19:18:01,True
512,512,3682,1,2549,1,161.0,30.5.2017 19:20:48,True
513,513,3513,7,5122,1,27.0,26.5.2017 14:45:17,True
514,514,3682,1,2549,1,353.0,30.5.2017 18:50:46,True
515,515,1731,1,1126,1,88.0,31.5.2017 14:01:52,True
516,516,3513,7,5269,1,11.0,26.5.2017 14:45:31,True
517,517,1731,1,1150,1,90.0,31.5.2017 14:01:50,True
518,518,3513,7,5148,1,28.0,26.5.2017 14:45:20,True
519,519,3682,1,599,1,154.0,30.5.2017 19:22:58,True
520,520,3682,1,3825,1,130.0,30.5.2017 19:19:12,True
521,521,1731,1,7726,1,227.0,31.5.2017 11:57:56,True
522,522,14694,1,621,1,315.0,13.5.2017 12:06:01,True
523,523,1731,1,7226,1,217.0,31.5.2017 11:57:27,True
524,524,3513,7,4273,1,313.0,26.5.2017 14:44:05,True
525,525,3682,1,50,1,326.0,30.5.2017 18:48:31,True
526,526,14694,1,249,1,329.0,13.5.2017 12:05:27,True
527,527,3511,1,4625,1,320.0,26.5.2017 17:02:38,True
528,528,3682,1,1674,1,181.0,30.5.2017 19:21:44,True
529,529,1731,1,7551,1,227.0,31.5.2017 11:57:45,True
530,530,3682,1,3949,1,178.0,30.5.2017 19:19:01,True
531,531,14694,1,423,1,299.0,13.5.2017 12:05:45,True
532,532,3682,1,2999,1,132.0,30.5.2017 19:20:20,True
533,533,1731,1,7752,1,227.0,31.5.2017 11:57:57,True
534,534,3682,1,4900,1,304.0,30.5.2017 18:53:27,True
535,535,1731,1,125,1,12.0,31.5.2017 14:02:47,True
536,536,7,39,5107,1,323.0,26.5.2017 11:14:33,True
537,537,3682,1,1497,1,200.0,30.5.2017 19:21:56,True
538,538,3511,1,4651,1,316.0,26.5.2017 17:02:36,True
539,539,3682,1,2899,1,145.0,30.5.2017 19:20:27,True
540,540,3682,1,1247,1,160.0,30.5.2017 19:22:12,True
541,541,14694,1,299,1,289.0,13.5.2017 12:05:33,True
542,542,1731,1,7002,1,219.0,31.5.2017 11:57:13,True
543,543,3513,7,4822,1,66.0,26.5.2017 14:44:48,True
544,544,1731,1,7077,1,214.0,31.5.2017 11:57:18,True
545,545,3682,1,1024,1,132.0,30.5.2017 19:22:29,True
546,546,3682,1,1624,1,190.0,30.5.2017 19:21:47,True
547,547,1731,1,7351,1,220.0,31.5.2017 11:57:34,True
548,548,3682,1,4349,1,325.0,30.5.2017 18:52:43,True
549,549,1731,1,250,1,18.0,31.5.2017 14:02:39,True
550,550,3513,7,4498,1,356.0,26.5.2017 14:44:22,True
551,551,3682,1,3123,1,124.0,30.5.2017 19:20:12,True
552,552,3682,1,3850,1,278.0,30.5.2017 18:52:06,True
553,553,1731,1,7026,1,217.0,31.5.2017 11:57:15,True
554,554,3682,1,1397,1,182.0,30.5.2017 19:22:03,True
555,555,3682,1,4950,1,164.0,30.5.2017 19:17:45,True
556,556,3682,1,75,1,166.0,30.5.2017 19:23:32,True
557,557,3682,1,3349,1,305.0,30.5.2017 18:51:29,True
558,558,3513,7,4173,1,343.0,26.5.2017 14:43:57,True
559,559,3682,1,1723,1,173.0,30.5.2017 19:21:41,True
560,560,3682,1,4123,1,350.0,30.5.2017 18:52:28,True
561,561,1731,1,351,1,30.0,31.5.2017 14:02:34,True
562,562,3682,1,4799,1,0.0,30.5.2017 18:53:18,True
563,563,3682,1,1099,1,142.0,30.5.2017 19:22:24,True
564,564,3682,1,3924,1,178.0,30.5.2017 19:19:03,True
565,565,1731,1,151,1,13.0,31.5.2017 14:02:46,True
566,566,3682,1,1598,1,195.0,30.5.2017 19:21:49,True
567,567,3682,1,3750,1,69.0,30.5.2017 19:19:22,True
568,568,1731,1,526,1,47.0,31.5.2017 14:02:24,True
569,569,3682,1,2049,1,161.0,30.5.2017 19:21:20,True
570,570,3511,1,4349,1,343.0,26.5.2017 17:02:56,True
571,571,1731,1,1001,1,78.0,31.5.2017 14:01:58,True
572,572,3682,1,925,1,130.0,30.5.2017 19:22:36,True
573,573,3682,1,549,1,161.0,30.5.2017 19:23:01,True
574,574,3511,1,3975,1,350.0,26.5.2017 17:03:20,True
575,575,1731,1,450,1,41.0,31.5.2017 14:02:28,True
576,576,1731,1,50,1,13.0,31.5.2017 14:02:53,True
577,577,3511,1,4376,1,342.0,26.5.2017 17:02:54,True
578,578,3682,1,4274,1,145.0,30.5.2017 19:18:38,True
579,579,3682,1,4900,1,150.0,30.5.2017 19:17:50,True
